new_code_raw	old_comment_raw	label	pre_label
public static String[] getModulePrefixes(ServletContext context) { return (String[]) context.getAttribute(Globals.MODULE_PREFIXES_KEY); }	Return the list of module prefixes that are defined for this web application, creating it if necessary.	1	0
private ObjectWriter buildColumn(ParentShim parent, ColumnMetadata colSchema) { if (colSchema.isMultiList()) { return buildRepeatedList(parent, colSchema); } else if (colSchema.isMap()) { return buildMap(parent, colSchema); } else if (isSingleList(colSchema)) { return buildSingleList(parent, colSchema); } else if (colSchema.isVariant()) { return buildVariant(parent, colSchema); } else if (colSchema.isDict()) { return buildDict(parent, colSchema); } else { return buildPrimitive(parent, colSchema); } }	Build the column writer, and any nested content, returning the built column writer as a generic object writer.	0	1
public long getDifferenceAsLong(ReadableInstant instant) { if (instant == null) { return getField().getDifferenceAsLong(getMillis(), DateTimeUtils.currentTimeMillis()); } return getField().getDifferenceAsLong(getMillis(), instant.getMillis()); }	Returns the difference between this field property instant and the one passed in, in the units of this field.	0	1
public ResourceRepo removeResource(Resource resource) { if ((this.resourceRepos == null) || (resource == null)) { return null; } ResourceRepo doomed = null; for (ResourceRepo rc : this.resourceRepos) { if (resource.equals(rc.getResourceRepoPK().getResource())) { doomed = rc; break; } } if (doomed != null) { this.resourceRepos.remove(doomed); } return doomed; }	Unsubscribes the resource from this channel, if it exists.	1	0
public boolean isFlagSet(int flagsToCheck) { return (flags & flagsToCheck) != 0; }	Checks if a flag is set.	1	0
"public static IType createType(IASTDeclarator declarator) { IASTDeclSpecifier declSpec = null; IASTNode node = declarator.getParent(); while( node instanceof IASTDeclarator ){ declarator = (IASTDeclarator) node; node = node.getParent(); } if( node instanceof IASTParameterDeclaration ) declSpec = ((IASTParameterDeclaration) node).getDeclSpecifier(); else if( node instanceof IASTSimpleDeclaration ) declSpec = ((IASTSimpleDeclaration)node).getDeclSpecifier(); else if( node instanceof IASTFunctionDefinition ) declSpec = ((IASTFunctionDefinition)node).getDeclSpecifier(); else if( node instanceof IASTTypeId ) declSpec = ((IASTTypeId)node).getDeclSpecifier(); boolean isParameter = ( node instanceof IASTParameterDeclaration || node.getParent() instanceof ICASTKnRFunctionDeclarator ); IType type = null; //C99 6.7.5.3-12 The storage class specifier for a parameter declaration is ignored unless the declared parameter is one of the //members of the parameter type list for a function definition. if( isParameter && node.getParent().getParent() instanceof IASTFunctionDefinition ){ type = createBaseType( declSpec ); } else { type = createType( declSpec ); } type = createType( type, declarator ); if( isParameter ) { //C99: 6.7.5.3-7 a declaration of a parameter as ""array of type"" shall be adjusted to ""qualified pointer to type"", where the //type qualifiers (if any) are those specified within the [ and ] of the array type derivation if( type instanceof IArrayType ){ CArrayType at = (CArrayType) type; type = new CQualifiedPointerType( at.getType(), at.getModifier() ); } else if( type instanceof IFunctionType ) { //-8 A declaration of a parameter as ""function returning type"" shall be adjusted to ""pointer to function returning type"" type = new CPointerType( type ); } } return type; }"	Create an IType for an IASTName.	1	0
public static PTBTokenizer<CoreLabel> newPTBTokenizer(Reader r, boolean tokenizeNLs, boolean invertible) { return new PTBTokenizer<>(r, tokenizeNLs, invertible, false, new CoreLabelTokenFactory()); }	Constructs a new PTBTokenizer that makes CoreLabel tokens.	0	1
"private ZapTextArea getTxtSkipURL() { if (txtSkipURL == null) { txtSkipURL = new ZapTextArea(); txtSkipURL.setFont(new java.awt.Font(""Default"", java.awt.Font.PLAIN, 11)); if (Model.getSingleton().getOptionsParam().getViewParam().getWmUiHandlingOption() == 0) { txtSkipURL.setSize(new java.awt.Dimension(290,52)); } } return txtSkipURL; }"	This method initializes jTextArea	1	0
protected Object convertTimestamp(Field fieldDefn, Object data) { java.util.Date date = null; if (data instanceof java.sql.Timestamp) { // JDBC specification indicates that this will be the canonical object for this JDBC type. date = (java.util.Date) data; } else if (data instanceof java.sql.Date) { // This should still work, even though it should have just date info date = (java.util.Date) data; } else if (data instanceof java.util.Date) { // Possible that some implementations might use this. date = (java.util.Date) data; } else if (data instanceof java.time.LocalDate) { // If we get a local date (no TZ info), we need to just convert to a util.Date (no TZ info) ... java.time.LocalDate local = (java.time.LocalDate) data; date = java.util.Date.from(local.atStartOfDay().toInstant(ZoneOffset.UTC)); } else if (data instanceof java.time.LocalDateTime) { // Get the instant in time by changing any date info to the epoch day so we only have time ... java.time.LocalDateTime local = (java.time.LocalDateTime) data; date = java.util.Date.from(local.toInstant(ZoneOffset.UTC)); } else { // An unexpected date = unexpectedTimestamp(data, fieldDefn); } return date; }	Converts a value object for an expected JDBC type of Types#TIMESTAMP.	0	1
public static Boolean areColumnsUnique(RelNode rel, BitSet columns) { final BuiltInMetadata.ColumnUniqueness metadata = rel.metadata(BuiltInMetadata.ColumnUniqueness.class); return metadata.areColumnsUnique(columns, false); }	Determines if a specified set of columns from a specified relational expression are unique.	1	0
public static Observable<Boolean> observeInternetConnectivity() { return observeInternetConnectivity(DEFAULT_INITIAL_PING_INTERVAL_IN_MS, DEFAULT_PING_INTERVAL_IN_MS, DEFAULT_PING_HOST, DEFAULT_PING_PORT, DEFAULT_PING_TIMEOUT_IN_MS, new DefaultErrorHandler()); }	Observes connectivity with the Internet with default settings.	0	1
public static EBoolean endsWith(Expr<String> left, String right) { return operationFactory.createBoolean(Ops.ENDSWITH, left, exprFactory .createConstant(right)); }	Expr : left.endsWith(right) (ignore case)	1	0
private Frame getFrame(RelNode r, boolean safe) { final Frame frame = map.get(r); if (frame == null && safe) { return new Frame(r, r, ImmutableSortedMap.of(), identityMap(r.getRowType().getFieldCount())); } return frame; }	Create RelNode tree that produces a list of correlated variables.	0	1
public RowSetBuilder addSingleCol(Object value) { return addRow(new Object[] { value }); }	The #add(Object...) method uses Java variable-length arguments to pass a row of values.	1	0
public boolean shouldBuffer() { Window window = runningQuery.getQuery().getWindow(); boolean noWindow = window == null; // Only buffer if there is no window (including Raw) or if it's a record based window. return noWindow || !window.isTimeBased(); }	Returns if this query should buffer before emitting results.	1	0
public MenuItem addItem(String text, boolean asHTML, Command cmd) { return addItem(new MenuItem(text, asHTML, cmd)); }	Adds a menu item to the bar containing SafeHtml, that will fire the given command when it is selected.	1	0
public String appendIdentitySelectToInsert(String insertString) { return getIdentityColumnSupport().appendIdentitySelectToInsert( insertString ); }	"Provided we #supportsInsertSelectIdentity, then attach the ""select identity"" clause to the insert statement."	0	1
private ColumnDescriptor getColumn(int columnIndex) { Tree tree = viewer.getTree(); TreeColumn column = tree.getColumn(columnIndex); ColumnDescriptor descriptor = (ColumnDescriptor) column.getData(); return descriptor; }	Get the specific column's ContextColumn object.	1	0
protected CoreLabel fromProto(CoreNLPProtos.Token proto) { CoreLabel word = new CoreLabel(); // Required fields word.setWord(proto.getWord()); // Optional fields if (proto.hasPos()) { word.setTag(proto.getPos()); } if (proto.hasValue()) { word.setValue(proto.getValue()); } if (proto.hasCategory()) { word.setCategory(proto.getCategory()); } if (proto.hasBefore()) { word.setBefore(proto.getBefore()); } if (proto.hasAfter()) { word.setAfter(proto.getAfter()); } if (proto.hasOriginalText()) { word.setOriginalText(proto.getOriginalText()); } if (proto.hasNer()) { word.setNER(proto.getNer()); } if (proto.hasLemma()) { word.setLemma(proto.getLemma()); } if (proto.hasBeginChar()) { word.setBeginPosition(proto.getBeginChar()); } if (proto.hasEndChar()) { word.setEndPosition(proto.getEndChar()); } if (proto.hasSpeaker()) { word.set(SpeakerAnnotation.class, proto.getSpeaker()); } if (proto.hasUtterance()) { word.set(UtteranceAnnotation.class, proto.getUtterance()); } if (proto.hasBeginIndex()) { word.set(BeginIndexAnnotation.class, proto.getBeginIndex()); } if (proto.hasEndIndex()) { word.set(EndIndexAnnotation.class, proto.getEndIndex()); } if (proto.hasTokenBeginIndex()) { word.set(TokenBeginAnnotation.class, proto.getTokenBeginIndex()); } if (proto.hasTokenEndIndex()) { word.set(TokenEndAnnotation.class, proto.getTokenEndIndex()); } if (proto.hasNormalizedNER()) { word.set(NormalizedNamedEntityTagAnnotation.class, proto.getNormalizedNER()); } if (proto.hasTimexValue()) { word.set(TimexAnnotation.class, fromProto(proto.getTimexValue())); } if (proto.hasHasXmlContext() && proto.getHasXmlContext()) { word.set(XmlContextAnnotation.class, proto.getXmlContextList()); } if (proto.hasCorefClusterID()) { word.set(CorefClusterIdAnnotation.class, proto.getCorefClusterID()); } if (proto.hasAnswer()) { word.set(AnswerAnnotation.class, proto.getAnswer()); } // Non-default annotators if (proto.hasGender()) { word.set(GenderAnnotation.class, proto.getGender()); } if (proto.hasTrueCase()) { word.set(TrueCaseAnnotation.class, proto.getTrueCase()); } if (proto.hasTrueCaseText()) { word.set(TrueCaseTextAnnotation.class, proto.getTrueCaseText()); } // Return return word; }	Create a CoreMap representing a sentence from this protocol buffer.	1	0
public boolean isFlagSet(int flagsToCheck) { return isFlagSet(flags, flagsToCheck); }	Checks if a flag is set.	1	0
public static Query parse(String queryString, BulletConfig config) { Query query = GSON.fromJson(queryString, Query.class); query.configure(config); return query; }	Parses a Specification out of the query string.	1	0
public final DBCompareColExpr in(Collection<?> values) { if (values==null || values.isEmpty()) return cmp(DBCmpType.EQUAL, null); // create expression return cmp(DBCmpType.IN, values); }	"Creates and returns a new comparison object for the SQL ""in"" operator."	1	0
public String getAuthorizationUrl() { return createAuthorizationUrlBuilder().build(); }	Returns the URL where you should redirect your users to authenticate your application.	0	1
public boolean equals(Object obj) { if (obj == null) { return false; } if (obj == this) { return true; } if (obj.getClass() != getClass()) { return false; } FiltersAggregation rhs = (FiltersAggregation) obj; return super.equals(obj) && Objects.equals(bucketMap, rhs.bucketMap); }	Method for getting counts using named filters	0	1
"public String getMatchedSentences() { StringBuilder sb = new StringBuilder(); for (int i = 0, sz = list.getModel().getSize(); i < sz; i++) { String t = list.getModel().getElementAt(i).getLabel().getText(); sb.append(t); sb.append(""\n""); } return sb.toString(); }"	Returns all currently displayed sentences in string buffer, plain text form	1	0
"protected Checkmark findNewest() { return new Select().from(Checkmark.class) .where(""habit = ?"", habit.getId()) .and(""timestamp <= ?"", DateUtils.getStartOfToday()) .orderBy(""timestamp desc"") .limit(1) .executeSingle(); }"	Returns newest checkmark that has already been computed.	0	1
public static List handleHTML(HttpURLConnection httpCon) throws IOException { ContentHandler handler = new HTMLHandler(); handler.parse(httpCon.getInputStream()); if (handler.getRobotFollow()) { List links = handler.getLinks(); return links; } return null; }	DOCUMENT ME!	1	0
public static Schema getReferencedSchema(OpenAPI openAPI, Schema schema) { if (schema != null && StringUtils.isNotEmpty(schema.get$ref())) { String name = getSimpleRef(schema.get$ref()); Schema referencedSchema = getSchema(openAPI, name); if(referencedSchema != null) { return referencedSchema; } } return schema; }	If a Schema contains a reference to an other Schema with '$ref', returns the referenced Schema or the actual Schema in the other cases.	1	0
public ArrayList<GridView> getCurrentGridViews() { return getCurrentViews(GridView.class); }	Returns a List of the GridViews contained in the current Activity.	0	1
"public boolean updateComponent(Widget component, UIDL uidl, boolean manageCaption) { // Switch to correct implementation if neede if (!widgetFactory.isCorrectImplementation(component, uidl)) { Layout parent = getParentLayout(component); if (parent != null) { Widget w = widgetFactory.createWidget(uidl); registerPaintable(uidl.getId(), (Paintable) w); parent.replaceChildComponent(component, w); ((Paintable) w).updateFromUIDL(uidl, this); return true; } } // Set captions // TODO Manage Error messages if (manageCaption) { Layout parent = getParentLayout(component); if (parent != null) parent.updateCaption(component, uidl); } // Visibility, Disabling and read-only status if (component instanceof FocusWidget) ((FocusWidget) component).setEnabled(!uidl .getBooleanAttribute(""disabled"")); boolean visible = !uidl.getBooleanAttribute(""invisible""); component.setVisible(visible); if (!visible) return true; return false; }"	Ensure that correct implementation is used for the component.	1	0
private HttpSession getMatchingHttpSession(List<HttpCookie> cookies, final HttpSessionTokensSet siteTokens) { Collection<HttpSession> sessionsCopy; synchronized (sessions) { sessionsCopy = new ArrayList<>(sessions); } return CookieBasedSessionManagementHelper.getMatchingHttpSession(sessionsCopy, cookies, siteTokens); }	Gets the matching http session for a particular message containing a list of cookies.	0	1
public Node getSecondNode() { return m_node2; } //	Return the GraphItem representing the second (target) node in the edge.	1	0
"protected static ASTNode findDeclaration(Name findMe) { // WARNING: You're entering the Rube Goldberg territory of Experimental Mode. // To debug this code, thou must take the Recursive Leap of Faith. // log(""entering --findDeclaration1 -- "" + findMe.toString()); ASTNode declaringClass = null; ASTNode parent = findMe.getParent(); ASTNode ret = null; ArrayList<Integer> constrains = new ArrayList<Integer>(); if (parent.getNodeType() == ASTNode.METHOD_INVOCATION) { Expression exp = (Expression) ((MethodInvocation) parent) .getStructuralProperty(MethodInvocation.EXPRESSION_PROPERTY); //TODO: Note the imbalance of constrains.add(ASTNode.METHOD_DECLARATION); // Possibly a bug here. Investigate later. if (((MethodInvocation) parent).getName().toString() .equals(findMe.toString())) { constrains.add(ASTNode.METHOD_DECLARATION); if (exp != null) { constrains.add(ASTNode.TYPE_DECLARATION); // log(""MI EXP: "" + exp.toString() + "" of type "" // + exp.getClass().getName() + "" parent: "" + exp.getParent()); if (exp instanceof MethodInvocation) { SimpleType stp = extracTypeInfo(findDeclaration(((MethodInvocation) exp) .getName())); if (stp == null) return null; declaringClass = findDeclaration(stp.getName()); return definedIn(declaringClass, ((MethodInvocation) parent) .getName().toString(), constrains, declaringClass); } else if (exp instanceof FieldAccess) { SimpleType stp = extracTypeInfo(findDeclaration(((FieldAccess) exp) .getName())); if (stp == null) return null; declaringClass = findDeclaration((stp.getName())); return definedIn(declaringClass, ((MethodInvocation) parent) .getName().toString(), constrains, declaringClass); } if (exp instanceof SimpleName) { SimpleType stp = extracTypeInfo(findDeclaration(((SimpleName) exp))); if (stp == null) return null; declaringClass = findDeclaration(stp.getName()); // log(""MI.SN "" + getNodeAsString(declaringClass)); constrains.add(ASTNode.METHOD_DECLARATION); return definedIn(declaringClass, ((MethodInvocation) parent) .getName().toString(), constrains, declaringClass); } } } else { parent = parent.getParent(); // Move one up the ast. V V IMP!! } } else if (parent.getNodeType() == ASTNode.FIELD_ACCESS) { FieldAccess fa = (FieldAccess) parent; Expression exp = fa.getExpression(); if (fa.getName().toString().equals(findMe.toString())) { constrains.add(ASTNode.FIELD_DECLARATION); if (exp != null) { constrains.add(ASTNode.TYPE_DECLARATION); // log(""FA EXP: "" + exp.toString() + "" of type "" // + exp.getClass().getName() + "" parent: "" + exp.getParent()); if (exp instanceof MethodInvocation) { SimpleType stp = extracTypeInfo(findDeclaration(((MethodInvocation) exp) .getName())); if (stp == null) return null; declaringClass = findDeclaration(stp.getName()); return definedIn(declaringClass, fa.getName().toString(), constrains, declaringClass); } else if (exp instanceof FieldAccess) { SimpleType stp = extracTypeInfo(findDeclaration(((FieldAccess) exp) .getName())); if (stp == null) return null; declaringClass = findDeclaration((stp.getName())); constrains.add(ASTNode.TYPE_DECLARATION); return definedIn(declaringClass, fa.getName().toString(), constrains, declaringClass); } if (exp instanceof SimpleName) { SimpleType stp = extracTypeInfo(findDeclaration(((SimpleName) exp))); if (stp == null) return null; declaringClass = findDeclaration(stp.getName()); // log(""FA.SN "" + getNodeAsString(declaringClass)); constrains.add(ASTNode.METHOD_DECLARATION); return definedIn(declaringClass, fa.getName().toString(), constrains, declaringClass); } } } else { parent = parent.getParent(); // Move one up the ast. V V IMP!! } } else if (parent.getNodeType() == ASTNode.QUALIFIED_NAME) { QualifiedName qn = (QualifiedName) parent; if (!findMe.toString().equals(qn.getQualifier().toString())) { SimpleType stp = extracTypeInfo(findDeclaration((qn.getQualifier()))); // log(qn.getQualifier() + ""->"" + qn.getName()); if (stp == null) { return null; } declaringClass = findDeclaration(stp.getName()); // log(""QN decl class: "" + getNodeAsString(declaringClass)); constrains.clear(); constrains.add(ASTNode.TYPE_DECLARATION); constrains.add(ASTNode.FIELD_DECLARATION); return definedIn(declaringClass, qn.getName().toString(), constrains, null); } else{ if(findMe instanceof QualifiedName){ QualifiedName qnn = (QualifiedName) findMe; // log(""findMe is a QN, "" // + (qnn.getQualifier().toString() + "" other "" + qnn.getName() // .toString())); SimpleType stp = extracTypeInfo(findDeclaration((qnn.getQualifier()))); if (stp == null) { return null; } declaringClass = findDeclaration(stp.getName()); constrains.clear(); constrains.add(ASTNode.TYPE_DECLARATION); constrains.add(ASTNode.FIELD_DECLARATION); return definedIn(declaringClass, qnn.getName().toString(), constrains, null); } } } else if (parent.getNodeType() == ASTNode.SIMPLE_TYPE) { constrains.add(ASTNode.TYPE_DECLARATION); if (parent.getParent().getNodeType() == ASTNode.CLASS_INSTANCE_CREATION) { constrains.add(ASTNode.CLASS_INSTANCE_CREATION); } } else if (parent.getNodeType() == ASTNode.TYPE_DECLARATION) { // The condition where we look up the name of a class decl TypeDeclaration td = (TypeDeclaration) parent; if (findMe.equals(td.getName())) { return parent; } } else if (parent instanceof Expression) { // constrains.add(ASTNode.TYPE_DECLARATION); // constrains.add(ASTNode.METHOD_DECLARATION); // constrains.add(ASTNode.FIELD_DECLARATION); } // else if(findMe instanceof QualifiedName){ // QualifiedName qn = (QualifiedName) findMe; // System.out // .println(""findMe is a QN, "" // + (qn.getQualifier().toString() + "" other "" + qn.getName() // .toString())); // } while (parent != null) { // log(""findDeclaration1 -> "" + getNodeAsString(parent)); for (Object oprop : parent.structuralPropertiesForType()) { StructuralPropertyDescriptor prop = (StructuralPropertyDescriptor) oprop; if (prop.isChildProperty() || prop.isSimpleProperty()) { if (parent.getStructuralProperty(prop) instanceof ASTNode) { // log(prop + "" C/S Prop of -> "" // + getNodeAsString(parent)); ret = definedIn((ASTNode) parent.getStructuralProperty(prop), findMe.toString(), constrains, declaringClass); if (ret != null) return ret; } } else if (prop.isChildListProperty()) { // log((prop) + "" ChildList props of "" // + getNodeAsString(parent)); List<ASTNode> nodelist = (List<ASTNode>) parent .getStructuralProperty(prop); for (ASTNode retNode : nodelist) { ret = definedIn(retNode, findMe.toString(), constrains, declaringClass); if (ret != null) return ret; } } } parent = parent.getParent(); } return null; }"	Give this thing a Name instance - a SimpleName from the	0	1
"public Action timedout(AtmosphereRequest request, AtmosphereResponse response) throws IOException, ServletException { AtmosphereResourceImpl r = null; try { SessionTimeoutSupport.restoreTimeout(request); if (trackActiveRequest) { long l = (Long) request.getAttribute(MAX_INACTIVE); if (l == -1) { // The closedDetector closed the connection. return timedoutAction; } request.setAttribute(MAX_INACTIVE, (long) -1); } logger.debug(""Timing out the connection for request {}"", request); // Something went wrong. if (request == null || response == null) { logger.warn(""Invalid Request/Response: {}/{}"", request, response); return timedoutAction; } r = (AtmosphereResourceImpl) request.getAttribute(FrameworkConfig.ATMOSPHERE_RESOURCE); if (r != null && r.getAtmosphereResourceEvent().isSuspended()) { r.getAtmosphereResourceEvent().setIsResumedOnTimeout(true); Broadcaster b = r.getBroadcaster(); if (b instanceof DefaultBroadcaster) { ((DefaultBroadcaster) b).broadcastOnResume(r); } if (request.getAttribute(ApplicationConfig.RESUMED_ON_TIMEOUT) != null) { r.getAtmosphereResourceEvent().setIsResumedOnTimeout( (Boolean) request.getAttribute(ApplicationConfig.RESUMED_ON_TIMEOUT)); } invokeAtmosphereHandler(r); } } catch (Throwable t) { logger.error(""failed to timeout resource {}"", r, t); } finally { config.framework().notify(Action.TYPE.TIMEOUT, request, response); try { if (r != null) { r.notifyListeners(); r.setIsInScope(false); r.cancel(); } } catch (Throwable t) { logger.trace(""timedout"", t); } finally { try { response.getOutputStream().close(); } catch (Throwable t) { try { response.getWriter().close(); } catch (Throwable t2) { } } if (r != null) { destroyResource(r); } } } return timedoutAction; }"	All proprietary Comet based Servlet must invoke the timedout method when the underlying WebServer time out the AtmosphereResponse.	0	1
File getBaseDir(final File file1, final File file2) { if (file1 == null || file2 == null) { return null; } final Iterator bases = getParents(file1).iterator(); final Iterator fileParents = getParents(file2.getAbsoluteFile()).iterator(); File result = null; while (bases.hasNext() && fileParents.hasNext()) { File next = (File) bases.next(); if (next.equals(fileParents.next())) { result = next; } else { break; } } return result; }	Returns the common base directory between a current base directory and a given file.	1	0
public ArrayList<RadioButton> getCurrentRadioButtons() { return viewFetcher.getCurrentViews(RadioButton.class); }	Returns an ArrayList of the RadioButtons contained in the current Activity.	0	1
public static StringExpression stringTemplate(String template, Object... args) { return new StringTemplate(createTemplate(template), ImmutableList.copyOf(args)); }	Create a new Template expression	0	1
"private boolean installRemotePackages( @NonNull List<RemotePackage> requestPackages, @NonNull RepoManager repoManager, @NonNull Downloader downloader, @NonNull ProgressIndicator progress) { List<RemotePackage> remotePackages = InstallerUtil.computeRequiredPackages( requestPackages, repoManager.getPackages(), progress); if (remotePackages == null) { return false; } for (RemotePackage p : remotePackages) { if (p.getLicense() != null && !p.getLicense().checkAccepted( repoManager.getLocalPath(), mSdkHandler.getFileOp())) { progress.setText( ""The license for package "" + p.getDisplayName() + "" was not accepted. "" + ""Please install this package through Android Studio SDK "" + ""Manager.""); return false; } Installer installer = SdkInstallerUtil .findBestInstallerFactory(p, mSdkHandler) .createInstaller(p, repoManager, downloader, mSdkHandler.getFileOp()); boolean result = installer.prepare(progress) && installer.complete(progress); if (!result) { return false; } } return true; }"	Installs a list of RemotePackage and their dependent packages.	1	0
"private String getConfigurationTable(Connection con) { try { if (StorageManager.getStorageImpl(con.getMetaData().getDatabaseProductName()).requiresConfigSchema()) { if (DatabaseConst.getConfigSchema().endsWith(""."")) return DatabaseConst.getConfigSchema() + TBL_GLOBAL_CONFIG; else return DatabaseConst.getConfigSchema() + ""."" + TBL_GLOBAL_CONFIG; } } catch (SQLException e) { LOG.warn(e); } return TBL_GLOBAL_CONFIG; }"	Get the global configuration table name including the correct escaped schema	1	0
public List<Tree> getChildrenAsList() { return new ArrayList<>(Arrays.asList(children())); }	Returns a List of children for the current node.	0	1
